actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.7312344,1.0,1,1
1,0.28964135,0.0,0,0
1,0.3070077,0.0,0,0
1,0.55497676,0.9629629850387573,1,1
0,0.6562298,1.0,1,1
0,0.38527668,0.131386861205101,0,0
1,0.5346195,0.9473684430122375,1,1
1,0.49283722,0.7599999904632568,0,1
0,0.27790022,0.0,0,0
1,0.55553395,0.9629629850387573,1,1
0,0.24681261,0.0,0,0
1,0.7760645,1.0,1,1
1,0.24788503,0.0,0,0
1,0.676337,1.0,1,1
0,0.23917444,0.0,0,0
1,0.65104395,1.0,1,1
0,0.2943507,0.0,0,0
1,0.6629836,1.0,1,1
0,0.5629555,0.9629629850387573,1,1
1,0.65085536,1.0,1,1
1,0.29679173,0.0,0,0
1,0.271172,0.0,0,0
1,0.46038964,0.6428571343421936,0,1
1,0.29710472,0.0,0,0
0,0.15819772,0.0,0,0
0,0.47608617,0.6538461446762085,0,1
0,0.27005908,0.0,0,0
0,0.21814752,0.0,0,0
1,0.19078366,0.0,0,0
0,0.30486646,0.0,0,0
1,0.1442558,0.0,0,0
0,0.21336858,0.0,0,0
0,0.42463344,0.27272728085517883,0,0
0,0.44978243,0.5416666865348816,0,1
1,0.2065373,0.0,0,0
0,0.3648067,0.131386861205101,0,0
0,0.19162923,0.0,0,0
1,0.3065225,0.0,0,0
0,0.32670224,0.03030303120613098,0,0
0,0.39625224,0.1666666716337204,0,0
1,0.42095053,0.20930232107639313,0,0
1,0.61248153,1.0,1,1
1,0.566182,0.9629629850387573,1,1
1,0.6364668,1.0,1,1
0,0.25800246,0.0,0,0
0,0.62287396,1.0,1,1
0,0.65233296,1.0,1,1
1,0.48519185,0.7165376543998718,0,1
0,0.37032712,0.131386861205101,0,0
1,0.57327443,0.9767441749572754,1,1
1,0.32421264,0.03030303120613098,0,0
1,0.6136098,1.0,1,1
1,0.6643544,1.0,1,1
1,0.42360914,0.2563049793243408,0,0
1,0.48609537,0.7599999904632568,0,1
0,0.41680256,0.20930232107639313,0,0
1,0.44387954,0.5416666865348816,0,1
0,0.6712289,1.0,1,1
1,0.69791216,1.0,1,1
0,0.60772175,1.0,1,1
0,0.347345,0.04545454680919647,0,0
0,0.31461263,0.03030303120613098,0,0
1,0.41722205,0.20930232107639313,0,0
1,0.22940256,0.0,0,0
0,0.29139087,0.0,0,0
0,0.24655677,0.0,0,0
1,0.16900505,0.0,0,0
0,0.12717445,0.0,0,0
1,0.5004501,0.7702702879905701,1,1
1,0.31966332,0.03030303120613098,0,0
0,0.33395776,0.03030303120613098,0,0
0,0.19148685,0.0,0,0
1,0.6621097,1.0,1,1
1,0.5830184,0.9767441749572754,1,1
1,0.49734643,0.7702702879905701,0,1
1,0.15680656,0.0,0,0
0,0.721999,1.0,1,1
1,0.5314225,0.9473684430122375,1,1
1,0.59868246,1.0,1,1
0,0.555516,0.9629629850387573,1,1
1,0.09199786,0.0,0,0
1,0.2852913,0.0,0,0
1,0.48314288,0.6666666865348816,0,1
0,0.5987643,1.0,1,1
1,0.09851873,0.0,0,0
0,0.46412382,0.6428571343421936,0,1
1,0.2302096,0.0,0,0
1,0.74360144,1.0,1,1
1,0.8570838,1.0,1,1
1,0.6559431,1.0,1,1
0,0.6488304,1.0,1,1
0,0.491997,0.7599999904632568,0,1
1,0.6658312,1.0,1,1
0,0.6715859,1.0,1,1
1,0.77060354,1.0,1,1
1,0.40471387,0.20930232107639313,0,0
0,0.4097792,0.20930232107639313,0,0
0,0.6559913,1.0,1,1
0,0.40097758,0.20930232107639313,0,0
0,0.72886246,1.0,1,1
0,0.6274745,1.0,1,1
1,0.74562186,1.0,1,1
