stock,threshold,samples,accuracy
2330,0.5,316,0.5126582278481012
2330,0.6,207,0.5458937198067633
2330,0.7,110,0.6454545454545455
2330,0.8,53,0.7169811320754716
2454,0.5,316,0.47468354430379744
2454,0.6,193,0.45595854922279794
2454,0.7,91,0.43956043956043955
2454,0.8,24,0.4583333333333333
2317,0.5,316,0.5253164556962026
2317,0.6,223,0.5515695067264574
2317,0.7,125,0.544
2317,0.8,45,0.5111111111111111
0050,0.5,315,0.5079365079365079
0050,0.6,212,0.5047169811320755
0050,0.7,123,0.5284552845528455
0050,0.8,42,0.5476190476190477
2308,0.5,316,0.4936708860759494
2308,0.6,187,0.48128342245989303
2308,0.7,95,0.4421052631578947
2308,0.8,29,0.4827586206896552
2382,0.5,316,0.5031645569620253
2382,0.6,183,0.5081967213114754
2382,0.7,70,0.6
2382,0.8,12,0.5
3661,0.5,316,0.509493670886076
3661,0.6,181,0.48066298342541436
3661,0.7,77,0.4935064935064935
3661,0.8,27,0.5555555555555556
