stock,feature,best_model,accuracy,f1,roc_auc
2330,Baseline,RandomForest,0.5160305343511451,0.4989357612344623,0.5219252422781056
2330,Reduced,RandomForest,0.5206106870229007,0.5014701805094295,0.5291819011823617
2454,Baseline,RandomForest,0.4893129770992366,0.46158195716208034,0.49441552909407227
2454,Reduced,RandomForest,0.48396946564885496,0.4439534541886019,0.48918020696785824
2317,Baseline,XGBoost,0.5221374045801527,0.46616558981751516,0.516262872905089
2317,Reduced,XGBoost,0.5267175572519084,0.45871015438761936,0.5229003121223863
0050,Baseline,LogisticRegression,0.5030534351145037,0.6455352245142423,0.4707080488008845
0050,Reduced,LogisticRegression,0.4961832061068702,0.6476282460497449,0.4746676360663759
2308,Baseline,LogisticRegression,0.49847328244274813,0.6029223535444973,0.49596651675600556
2308,Reduced,LogisticRegression,0.49236641221374045,0.5872799556170515,0.500442990312554
2382,Baseline,XGBoost,0.48244274809160304,0.4425244248003818,0.48852075444258736
2382,Reduced,RandomForest,0.5038167938931297,0.4499057693527657,0.5020412782004533
3661,Baseline,XGBoost,0.5022900763358779,0.5261605396613751,0.5006519637193537
3661,Reduced,XGBoost,0.4908396946564886,0.501587600965719,0.49062886975520426
